Block_Number,Block_Label,Block_Duration_Minutes,Trial_Number,Sequence_Number,Trial_In_Sequence,Contrast,Delay,DiameterX,DiameterY,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
4,Duration mismatch (test),0.75,2077,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2078,0,0,1,0.343,360,360,0.35,0,0.04,2,0,0,0,jitter,jitter_oddball
4,Duration mismatch (test),0.75,2079,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2080,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2081,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2082,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2083,0,0,1,0.343,360,360,0.15,0,0.04,2,0,0,0,jitter,jitter_oddball
4,Duration mismatch (test),0.75,2084,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
4,Duration mismatch (test),0.75,2085,0,0,1,0.343,360,360,0.343,0,0.04,2,0,0,0,standard,jitter_oddball
5,Open loop (test),0.75,2086,1,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.187067300004555,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2087,1,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.44006038953105,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2088,1,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.70793542549765,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2089,1,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.280890363545337,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2090,1,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.29906447179109524,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2091,2,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6078648605197974,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2092,2,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9352676822590106,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2093,2,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2663909905686297,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2094,2,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.980724419823733,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2095,2,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.363934540765154,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2096,3,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.227087434449759,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2097,3,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6884277741743037,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2098,3,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.611108453627458,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2099,3,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.0575668469118975,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2100,3,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.49286378031851,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2101,4,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.9058377941442055,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2102,4,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.009583094480509481,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2103,4,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7425189567461242,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2104,4,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.09596518480327,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2105,4,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8028576408322254,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2106,5,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.163744842026119,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2107,5,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.8817987579329016,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2108,5,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.246406445778474,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2109,5,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9272554954935606,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2110,5,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.2509378306704955,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2111,6,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.879700067835053,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2112,6,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.207102889574267,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2113,6,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.9139953456032215,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2114,6,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.014020159369119671,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2115,6,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8288067270695377,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2116,7,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.238060254247618,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2117,7,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0640082818217995,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2118,7,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4695413224254104,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2119,7,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2434025374490636,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2120,7,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6154511985207844,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2121,8,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.3260641411201455,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2122,8,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.694392315617397,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2123,8,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.460812557423029,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2124,8,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.858904624727346,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2125,8,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.38306491210736626,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2126,9,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7885979526337676,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2127,9,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.595943547193374,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2128,9,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.9865946412756064,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2129,9,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.71208953040041,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2130,9,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.0692562450279612,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2131,10,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.4301434462259186,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2132,10,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.794751134071492,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2133,10,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.163079308568744,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2134,10,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.884853711045931,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2135,10,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.249461398891504,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2136,11,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.960074341490865,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2137,11,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.011732829276640192,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2138,11,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6404950665265347,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2139,11,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9306930221593886,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2140,11,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4924865003333119,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2141,12,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7715229961777392,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2142,12,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0580004651548505,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2143,12,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.3668008538876166,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2144,12,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.690483188975151,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2145,12,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.415978078099954,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2146,13,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.81779063205595,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2147,13,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.688384498958576,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2148,13,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.127401919016867,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2149,13,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.979393352827708,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2150,13,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.11662303269590184,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2151,14,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9388505736184045,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2152,14,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.344383614226079,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2153,14,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.7536371414041594,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2154,14,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.594467115418446,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2155,14,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.022323075607038,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2156,15,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.87059402284341,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2157,15,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.283568036673169,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2158,15,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.128118497257861,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2159,15,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.0061533373785085,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2160,15,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.16198545026534075,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2161,16,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0474612636080718,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2162,16,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4939196568884476,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2163,16,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.9254961037327818,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2164,16,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.766326077747069,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2165,16,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1755796049251495,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2166,17,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1755796049251495,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2167,17,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.00524811915101,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2168,17,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.444265539213365,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2169,17,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.363225732010776,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2170,17,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.835727531609085,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2171,18,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.028764510602277,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2172,18,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.49382533689316427,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2173,18,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.9477247033996886,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2174,18,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8257595435243985,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2175,18,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.253615503794263,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2176,19,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.105606937601041,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2177,19,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.5260219246528846,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2178,19,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.378013358459662,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2179,19,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.813310291951612,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2180,19,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.248607225358224,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2181,20,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.6839041588542365,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2182,20,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.1080396324724235,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2183,20,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.25271028548142815,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2184,20,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6656842993071237,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2185,20,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0749378264852039,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2186,21,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4618684339970305,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2187,21,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.8264761218466667,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2188,21,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.1836428364742186,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2189,21,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.5333685778756223,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2190,21,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2365405472569617,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2191,22,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.9322715434974906,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2192,22,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.278276798251278,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2193,22,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.609400106646235,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2194,22,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.929361955163364,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2195,22,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.227000884014238,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2196,23,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.833440201520669,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2197,23,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.16785567171315036,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2198,23,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.484097033663937,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2199,23,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.7891769357409603,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2200,23,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.0979773243843254,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2201,24,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.723019074982541,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2202,24,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.723019074982541,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2203,24,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.374104231898689,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2204,24,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.727550459870498,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2205,24,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.5237345945563416,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2206,25,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.944149581608185,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2207,25,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.372005541796777,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2208,25,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.7887000421969415,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2209,25,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.194233082800553,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2210,25,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.584884176882785,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2211,26,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.960653324606184,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2212,26,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.060678138286746126,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2213,26,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8605827596242682,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2214,26,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2996001796866232,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2215,26,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.233442318928204,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2216,27,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.720826064970682,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2217,27,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.204489324357417,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2218,27,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.6807116105301954,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2219,27,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.14205195025474,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2220,27,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.592230830105523,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2221,28,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.038689223389961,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2222,28,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.48886810332608,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2223,28,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.9502084430506255,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2224,28,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.14324542204381763,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2225,28,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.6455111144410642,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2226,29,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.158938266716138,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2227,29,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.2192769508063033,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2228,29,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.2684541750227045,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2229,29,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.781881327297778,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2230,29,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.302749452794937,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2231,30,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.827338064858437,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2232,30,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.370529110021849,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2233,30,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.9360430748474515,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2234,30,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.23325367893357318,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2235,30,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8285315366434503,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2236,31,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4238093943533274,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2237,31,2,1,0,360,360,0.343,90,0.04,2,0,0,2.6069241365591242,motor_orientation_90,open_loop_prerecorded
5,Open loop (test),0.75,2238,31,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1835995612544266,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2239,31,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.340670897138227,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2240,31,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.523785639339961,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2241,32,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.0967405773876475,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2242,32,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.91853979362667,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2243,32,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.4505693789081915,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2244,32,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4364983307856374,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2245,32,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.336856090572538,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2246,33,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.7647120507611294,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2247,33,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.188847524379315,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2248,33,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.018516038605176,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2249,33,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.431490052349599,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2250,33,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,6.276040513019628,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2251,34,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.8522876128689034,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2252,34,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,1.2727025999207473,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2253,34,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.0651662479549118,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2254,34,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.4409353956783115,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2255,34,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,2.812984056745969,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2256,35,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.1924736910357105,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2257,35,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.579404298547537,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2258,35,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,3.958893932837279,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2259,35,4,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,4.729034661209253,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2260,35,5,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.119685755376822,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2261,36,1,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,5.93447232307724,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2262,36,2,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.0642610297233495,prerecorded,open_loop_prerecorded
5,Open loop (test),0.75,2263,36,3,1,0,360,360,0.03333333333333333,0,0.04,0,0,0,0.871606624201683,prerecorded,open_loop_prerecorded
