Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6339508596373842,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5163857364634454,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4101689975954948,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2994520256890575,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.1822220186959989,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.08652409523968124,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.275202685555829,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.164937387926892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.045205814737933,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.936339098499607,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.828126656542916,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.714641123825434,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.602422797253597,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.494152740487751,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.3983794195771395,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.310657705146156,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.198709492119177,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.099942862969763,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.990227272802377,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.887317972752273,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.774044146531442,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.660405082712239,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.551217833836564,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.432866595220336,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.324625162044697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.2235444661643635,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.115331797065007,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.015518790260182,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9185558021273734,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8100818246416126,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6828399491374744,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5614984575507282,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.45345638528593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3407977075205233,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.247312726112752,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1353513289538704,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0227969241647514,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9205522544932765,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.829084204418404,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7219520409602485,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.601529062195677,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.498450138004241,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3920717646842227,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.296005950238022,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.189451770742519,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0777538637236717,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9780423019160787,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8818511889399097,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.764531897528145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.665269776530672,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5727423693976206,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4714504116509115,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3677587686685913,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2718001479174246,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1713878564697486,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0632634439810946,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9518055972750358,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8517712274551748,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7642163202787865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6581501406336081,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.571018868942777,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4785344850086067,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3820718325516144,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2944060042597652,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.21383276820992167,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.11878500863689896,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.015410450280026314,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.197657609238913,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.101639883950175,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.994732798997287,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.896866030725786,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.816058487376578,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.716818414744558,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.627451886109178,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.514903252906989,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.416375159305687,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.293845288284704,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.207822073724422,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.119656204956823,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.0128813132269086,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.919933779421633,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.806028709370502,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.692148659040864,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.602505819468518,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.5131840166158295,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.404090881567795,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.299673877768972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.20346688716825,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.1202039472932865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.049094897291636,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.961305968487908,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8650258845972756,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7905848242993643,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6914530547926625,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.598168415680528,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.512643853145312,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4483725956971316,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3696333399959126,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2881590601433297,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2061229264211297,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.133487331881767,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0441115988604506,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9738220183302784,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.89072746518646,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8106207373135756,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7329016755284754,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6513352458149204,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.575976243099241,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4963963517976464,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.426919437083544,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3379245563393276,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2560510491925685,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1969347128683197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1316708064963126,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.055256460959806,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9681579404895444,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9044944655698566,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8322594247777129,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.75719320466895,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6780293982092198,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5976903072695696,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5280461486221555,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4605857276870697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.383200482702124,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3098322174951122,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2282090227652303,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1412902648982872,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.065971999090363,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.995002389459877,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9183635589541733,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.83370877241109,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.761686335447049,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.688096431115066,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6133340741624167,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5347823940519641,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.44950091819560034,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3744444757063597,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3054360358741001,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2181480263253872,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.15085582860584673,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.07024403253833332,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.007887174002532,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.219305488552108,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.162072392154883,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.08681198113998,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.013298529936082,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.965941140707655,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.90006077482483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.8249717375823495,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7513886499708216,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.681100921665169,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.601652292169606,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.519490857228173,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.45183224900149,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.370290366719691,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.31002334666617,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.238519921071295,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.168060558564948,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.110213813905511,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.03872382296132,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.97958899986844,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.911852264456367,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.846107177498775,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.778174487205417,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.700315198900944,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.636121912902031,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.567696868159604,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.519982957491072,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.433981367983466,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.388680322542862,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.324941927623315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.257970534022764,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.191411399099064,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.134027039647116,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.065947162970588,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9922255740807953,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9163623207731626,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8564303688771986,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7804074754179413,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.717786699311186,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.648456847847476,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5979773467488867,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.531221492802544,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4537495998283836,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3923604800436906,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.317945629104998,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.257011287376708,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1882991770721807,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1139030953193934,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.035669291901254,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9670802431817735,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9021587469777823,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8534877304475863,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.759037461149598,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.674284864451919,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.6165408174736204,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.541747401251484,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4681605215791187,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.425188293378304,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3569650249966214,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3002926194402553,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.252635528668283,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.176378008234402,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1108975822828393,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0442895649145116,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9718150543555757,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.897820866448869,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8343003929081574,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.767548490669814,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7021275704257688,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6382994835776312,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5758330793086226,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5187255548823781,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.45299594518065,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3974031930626596,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3227562150863479,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2567821574207876,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1793803215485283,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1241952775934503,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.055262497138285,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0067778105129908,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9322491594794272,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8827468805678904,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8226977049523172,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7581444044578866,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7009065002991215,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6118597080013561,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5698975566587041,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5164882260001543,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4319537133359398,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3710404894598374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2983869862042742,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.22176273620872444,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.1578049819642443,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.09435583409640075,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.03875500200941865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.267206478398761,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.213036203612148,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.18011457516537,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.140991592217929,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.079696482953674,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.022737362613992,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.954700794057598,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.8991691061599365,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.854141967023945,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.793780198228936,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.759859990533685,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.700006547130975,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.638623306178956,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.61017975245842,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.579376279179211,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.530898795767952,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.501496735975569,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.462879720205959,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.417478662790965,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.384926251803029,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.356006265034605,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.324916480772042,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.27976867390194,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.2331268648841816,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.206929479207232,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.161465176703049,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.109943538212623,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.0653865078458296,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.024589139640378,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.990291574022398,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.953424930267147,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.929891493644376,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.900276602169427,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.85719454170191,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.831438639997917,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.794504759930012,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.761271273756005,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.722498742237717,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.696852328257475,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.659154332163427,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.609903074065472,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.56733232900919,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.525842013353879,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.490549656285738,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.451103722603356,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.418402527623036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.382468596822592,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.363140824584297,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.321892511975207,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.288713171062486,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.255745396788473,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.223114832664171,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.174043467615529,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.139431355243016,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.106770081027946,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.088457040852915,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.051227954908878,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.010518576202495,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.985031591113044,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.944932571623833,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9140024194740453,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.864119525738623,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8236907812288137,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7942335699676155,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7566077467856376,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7086695390231035,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6659960419878916,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.624735090625292,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5824442529458453,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.566086821405374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5329204307519673,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5107391224474678,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4798248589180036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.435114460231076,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.400131907820761,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.361924799207275,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3259677525274767,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.293222536049643,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.242891952797573,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2167803040126697,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1911400247943047,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1592162008920006,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.133547387516012,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.090673895608672,standard,motor_control
